ts,pair,bid,ask,last,change_24h,coin_value,unit_value
1772740227144,ONDO/USD,0.2645,0.2646,0.2645,-0.0407,19264504.8,5147989.48666
1772740227144,OPEN/USD,0.1457,0.1458,0.1457,-0.0196,6313837.1,933633.7685
1772740227144,PAXG/USD,5084.4,5084.41,5084.78,-0.0111,16380.488,84236689.823644
1772740227144,PENDLE/USD,1.272,1.273,1.273,-0.0364,1622804.0,2105742.9902
1772740227144,PENGU/USD,0.00713,0.007131,0.007131,-0.0479,1895023428.0,13744463.743392
1772740227144,PEPE/USD,3.49e-06,3.5e-06,3.49e-06,-0.0743,12606661010016.0,44969945.47324057
1772740227144,PLUME/USD,0.00999,0.01,0.01,0.0141,215359079.0,2156918.07609
1772740227144,POL/USD,0.101,0.1011,0.1011,-0.039,51555457.1,5296495.35009
1772740227144,PUMP/USD,0.002028,0.002029,0.002029,-0.047,7564934477.0,15560208.240629
1772740227144,S/USD,0.04181,0.04183,0.04182,-0.0318,32514282.1,1362289.823905
1772740227144,SEI/USD,0.0678,0.0679,0.0678,-0.0424,84408791.9,5790639.24322
1772740227144,SHIB/USD,5.56e-06,5.57e-06,5.56e-06,-0.0464,1276997909873.0,7199721.82292267
1772740227144,SOL/USD,88.98,88.99,88.98,-0.0493,4132480.074,374316419.91412
1772740227144,SOMI/USD,0.1983,0.1984,0.1984,0.0132,8475703.6,1682190.98708
1772740227144,STO/USD,0.0604,0.0605,0.0604,0.0,6743423.8,413536.79647
1772740227144,SUI/USD,0.9569,0.957,0.957,-0.0278,46246874.2,44203657.5398
1772740227144,TAO/USD,186.2,186.3,186.2,-0.0393,100226.1373,18897192.08107
1772740227144,TON/USD,1.349,1.35,1.35,0.0297,7669375.07,10324805.28276
1772740227144,TRUMP/USD,3.229,3.23,3.23,-0.0716,2723597.073,9168322.742838
1772740227144,TRX/USD,0.2828,0.2829,0.2829,-0.0167,149821479.5,42757362.17621
1772740227144,TUT/USD,0.01028,0.01029,0.01027,-0.057,34521272.0,362518.38964
1772740227144,UNI/USD,3.994,3.995,3.995,-0.0178,3885989.48,15567741.77921
1772740227144,VIRTUAL/USD,0.7184,0.7185,0.7185,-0.0759,15081040.7,11151996.25551
1772740227144,WIF/USD,0.214,0.215,0.214,-0.0273,30673870.71,6562201.61629
1772740227144,WLD/USD,0.4093,0.4094,0.4094,-0.0404,24409983.8,10160673.68893
1772740227144,WLFI/USD,0.1017,0.1018,0.1018,-0.0695,221439559.2,23082613.15399
1772740227144,XLM/USD,0.1569,0.157,0.1569,-0.0486,55426885.0,8829431.1341
1772740227144,XPL/USD,0.1192,0.1193,0.1192,0.0179,155031934.7,18242650.85757
1772740227144,XRP/USD,1.4152,1.4153,1.4153,-0.0339,140509936.8,200780474.85894
1772740227144,ZEC/USD,228.55,228.57,228.59,-0.0779,201146.097,47909642.34588
1772740227144,ZEN/USD,5.715,5.718,5.718,-0.0363,433361.52,2509895.71346
1772757599314,1000CHEEMS/USD,0.000499,0.0005,0.000499,-0.0725,1402330141.0,729225.056607
1772757599314,AAVE/USD,116.55,116.56,116.56,0.0017,159516.01,18644120.03349
1772757599314,ADA/USD,0.2691,0.2692,0.2691,-0.0172,139621774.1,38014974.75963
1772757599314,APT/USD,1.002,1.003,1.002,-0.003,8762790.76,8754648.47045
1772757599314,ARB/USD,0.1028,0.1029,0.1029,-0.0097,65182316.9,6730427.52354
1772757599314,ASTER/USD,0.696,0.697,0.696,-0.0307,47641348.46,34867166.59234
1772757599314,AVAX/USD,9.38,9.39,9.38,-0.0085,2094668.69,19735525.3139
1772757599314,AVNT/USD,0.1694,0.1695,0.1695,-0.0197,7268741.7,1242141.79288
1772757599314,BIO/USD,0.0208,0.0209,0.0208,-0.0326,145115799.1,3032387.64559
1772757599314,BMT/USD,0.01541,0.01543,0.01544,-0.0007,7785895.6,120870.365818
1772757599314,BNB/USD,648.17,648.18,648.17,-0.015,125461.06,82030798.32379
1772757599314,BONK/USD,6.12e-06,6.13e-06,6.12e-06,-0.0145,752611000975.0,4637106.07976141
1772757599314,BTC/USD,70951.06,70951.07,70951.07,-0.0253,26431.24828,1904972654.640844
1772757599314,CAKE/USD,1.389,1.39,1.389,-0.01,2649939.71,3704007.68715
1772757599314,CFX/USD,0.04985,0.04987,0.04986,-0.0127,31165867.0,1558510.72683
1772757599314,CRV/USD,0.2514,0.2515,0.2515,-0.0103,14615232.7,3704324.27839
1772757599314,DOGE/USD,0.09376,0.09377,0.09377,-0.043,1030303860.0,98534562.22837
1772757599314,DOT/USD,1.528,1.529,1.529,-0.0027,6131476.41,9348309.22137
1772757599314,EDEN/USD,0.0354,0.0355,0.0354,0.0114,33178634.9,1180623.65578
1772757599314,EIGEN/USD,0.194,0.195,0.195,-0.0152,25696225.48,5079640.83121
1772757599314,ENA/USD,0.1148,0.1149,0.1149,-0.0155,120265845.96,13986823.007849
1772757599314,ETH/USD,2070.81,2070.82,2070.82,-0.0264,428981.8999,902460227.349871
1772757599314,FET/USD,0.1526,0.1527,0.1527,-0.0098,32307471.2,4966387.41974
1772757599314,FIL/USD,1.011,1.012,1.011,-0.0079,8726905.12,8909798.57893
1772757599314,FLOKI/USD,2.905e-05,2.906e-05,2.906e-05,-0.0076,126254330997.0,3675633.6512285
1772757599314,FORM/USD,0.3136,0.3139,0.3138,0.0421,28709599.5,9264791.27526
1772757599314,HBAR/USD,0.0997,0.09971,0.09971,-0.0078,80508046.0,8065113.03657
1772757599314,HEMI/USD,0.00782,0.00783,0.00782,-0.0334,196686956.7,1566472.783471
1772757599314,ICP/USD,2.527,2.528,2.527,0.0075,2661997.02,6751644.37454
1772757599314,LINEA/USD,0.00322,0.00323,0.00323,0.0,712732298.0,2304939.72283
1772757599314,LINK/USD,9.2,9.21,9.2,-0.0161,3348307.51,31081486.9131
1772757599314,LISTA/USD,0.0893,0.0895,0.0895,0.0147,3941190.4,346316.81856
1772757599314,LTC/USD,55.48,55.49,55.49,-0.0221,390417.677,21897703.65491
1772757599314,MIRA/USD,0.0908,0.0909,0.0909,0.0133,21872629.7,1986255.03548
1772757599314,NEAR/USD,1.268,1.269,1.269,-0.014,23000714.5,29506948.801
1772757599314,ONDO/USD,0.2651,0.2652,0.2652,-0.0098,17035866.7,4534422.28954
1772757599314,OPEN/USD,0.1457,0.1458,0.1457,0.0,4856436.3,718552.43918
1772757599314,PAXG/USD,5099.15,5099.16,5099.16,-0.0158,15962.9596,81936902.001656
1772757599314,PENDLE/USD,1.275,1.276,1.275,-0.0223,1542000.7,1992696.8412
1772757599314,PENGU/USD,0.007095,0.007096,0.007096,-0.0093,1810012706.0,13100140.287223
1772757599314,PEPE/USD,3.48e-06,3.49e-06,3.49e-06,-0.036,11211813512169.0,39611600.1957291
1772757599314,PLUME/USD,0.01022,0.01023,0.01022,0.0601,237312605.0,2382978.82947
1772757599314,POL/USD,0.1012,0.1013,0.1012,-0.0242,45016334.8,4604166.76897
1772757599314,PUMP/USD,0.002007,0.002008,0.002007,-0.0153,6934208494.0,14207828.053896
1772757599314,S/USD,0.04134,0.04136,0.04135,-0.0193,33467960.0,1398773.473434
1772757599314,SEI/USD,0.0677,0.0678,0.0678,-0.0231,74380078.9,5070765.98745
1772757599314,SHIB/USD,5.54e-06,5.55e-06,5.54e-06,-0.0195,1050344646843.0,5878206.05625748
1772757599314,SOL/USD,88.82,88.83,88.82,-0.0243,3720305.556,335267259.10178
1772757599314,SOMI/USD,0.2022,0.2023,0.2022,0.0401,8153785.6,1625520.63705
1772757599314,STO/USD,0.0596,0.0597,0.0597,-0.0034,6488910.4,398086.72242
1772757599314,SUI/USD,0.9528,0.9529,0.9529,0.0024,43576924.5,41576154.03581
1772757599314,TAO/USD,184.7,184.8,184.8,-0.006,92162.1426,17342228.44074
1772757599314,TON/USD,1.34,1.341,1.341,0.0221,7678168.31,10369711.85163
1772757599314,TRUMP/USD,3.249,3.25,3.25,-0.0461,2713901.428,9023139.020102
1772757599314,TRX/USD,0.2853,0.2854,0.2854,-0.0074,185054415.6,52690825.64532
1772757599314,TUT/USD,0.01023,0.01024,0.01024,-0.0367,26089168.0,271465.40627
1772757599314,UNI/USD,3.978,3.979,3.978,-0.0013,3684631.46,14762573.62993
1772757599314,VIRTUAL/USD,0.7159,0.716,0.716,-0.0472,13920446.8,10213812.22411
1772757599314,WIF/USD,0.214,0.215,0.215,0.0093,30267728.84,6475226.14303
1772757599314,WLD/USD,0.4088,0.4089,0.4089,-0.0195,20340173.0,8411275.50551
1772757599314,WLFI/USD,0.1028,0.1029,0.1028,-0.033,198227906.0,20493042.97799
1772757599314,XLM/USD,0.1568,0.1569,0.1569,-0.012,45184754.0,7143352.1608
1772757599314,XPL/USD,0.1186,0.1187,0.1186,0.056,160982798.5,19023659.19609
1772757599314,XRP/USD,1.4047,1.4048,1.4048,-0.0152,116924682.0,166266759.73303
1772757599314,ZEC/USD,227.22,227.23,227.26,-0.06,166469.855,38930393.633
1772757599314,ZEN/USD,5.708,5.71,5.71,-0.011,385713.51,2228416.55664
1772757659336,1000CHEEMS/USD,0.000499,0.0005,0.000499,-0.0725,1402401104.0,729246.918954
1772757659336,AAVE/USD,116.53,116.54,116.54,0.0007,159509.447,18643363.81435
1772757659336,ADA/USD,0.2691,0.2692,0.2691,-0.0183,139561507.2,37998458.893
1772757659336,APT/USD,1.001,1.002,1.002,-0.004,8761822.57,8753671.02247
1772757659336,ARB/USD,0.1028,0.1029,0.1028,-0.0116,65224586.0,6734757.27986
1772757659336,ASTER/USD,0.696,0.697,0.697,-0.0306,47656450.13,34877684.91358
1772757659336,AVAX/USD,9.38,9.39,9.38,-0.0096,2094364.82,19732647.2668
1772757659336,AVNT/USD,0.1693,0.1694,0.1693,-0.0209,7268686.1,1242130.34619
1772757659336,BIO/USD,0.0208,0.0209,0.0208,-0.0326,145115799.1,3032387.64559
1772757659336,BMT/USD,0.01541,0.01542,0.01544,-0.0013,7780325.4,120784.306228
1772757659336,BNB/USD,648.25,648.26,648.26,-0.0156,125437.187,82014926.62438
1772757659336,BONK/USD,6.12e-06,6.13e-06,6.13e-06,-0.0145,752541174814.0,4636668.99079032
1772757659336,BTC/USD,70958.46,70958.47,70958.46,-0.0261,26379.47935,1901196875.2585976
1772757659336,CAKE/USD,1.39,1.391,1.39,-0.01,2649384.27,3703226.73257
1772757659336,CFX/USD,0.04995,0.04996,0.04996,-0.0107,31292185.0,1564815.27924
1772757659336,CRV/USD,0.2515,0.2516,0.2516,-0.0107,14614714.5,3704191.23423
1772757659336,DOGE/USD,0.09379,0.0938,0.09379,-0.043,1029258992.0,98431840.03531
1772757659336,DOT/USD,1.528,1.529,1.529,-0.004,6127990.72,9342959.69151
1772757659336,EDEN/USD,0.0354,0.0355,0.0355,0.0142,33183470.4,1180795.39758
1772757659336,EIGEN/USD,0.194,0.195,0.194,-0.0203,25696415.38,5079677.67181
1772757659336,ENA/USD,0.1148,0.1149,0.1149,-0.0155,120262658.56,13986393.257957
1772757659336,ETH/USD,2071.52,2071.53,2071.53,-0.0272,429212.8109,902927275.956948
1772757659336,FET/USD,0.1527,0.1528,0.1528,-0.0098,32301840.7,4965515.73112
1772757659336,FIL/USD,1.011,1.012,1.011,-0.0079,8721711.01,8904505.59364
1772757659336,FLOKI/USD,2.905e-05,2.906e-05,2.905e-05,-0.0086,126151640175.0,3672615.80400972
1772757659336,FORM/USD,0.3138,0.314,0.3137,0.0572,27955308.0,9039455.06185
1772757659336,HBAR/USD,0.09973,0.09974,0.09974,-0.0087,80478004.0,8062086.91951
1772757659336,HEMI/USD,0.00782,0.00783,0.00782,-0.0334,196687669.8,1566478.359913
1772757659336,ICP/USD,2.526,2.527,2.527,0.0079,2661912.16,6751432.0123
1772757659336,LINEA/USD,0.00322,0.00323,0.00323,0.0,712734774.0,2304947.72031
1772757659336,LINK/USD,9.2,9.21,9.2,-0.0171,3347125.42,31070432.6838
1772757659336,LISTA/USD,0.089,0.0892,0.0891,0.0102,4008144.1,352285.62523
1772757659336,LTC/USD,55.48,55.49,55.48,-0.0228,390311.09,21891577.31186
1772757659336,MIRA/USD,0.0907,0.0908,0.0907,0.0134,21871762.2,1986181.51266
1772757659336,NEAR/USD,1.268,1.269,1.268,-0.0156,22984446.3,29485968.505
1772757659336,ONDO/USD,0.265,0.2651,0.265,-0.0105,17033734.8,4533842.65536
1772757659336,OPEN/USD,0.1457,0.1458,0.1459,0.0006,4859965.8,719067.27472
1772757659336,PAXG/USD,5098.59,5098.6,5098.6,-0.0165,15974.2132,81994092.484416
1772757659336,PENDLE/USD,1.275,1.276,1.275,-0.023,1541789.7,1992421.6779
1772757659336,PENGU/USD,0.007097,0.007098,0.007098,-0.0097,1809904967.0,13099361.311628
1772757659336,PEPE/USD,3.48e-06,3.49e-06,3.49e-06,-0.036,11229367679833.0,39672854.36671983
1772757659336,PLUME/USD,0.01022,0.01023,0.01023,0.0612,237475892.0,2384649.49113
1772757659336,POL/USD,0.1012,0.1013,0.1013,-0.0251,44797806.8,4581453.71502
1772757659336,PUMP/USD,0.002007,0.002008,0.002007,-0.0157,6934292516.0,14207950.564563
1772757659336,S/USD,0.04134,0.04135,0.04134,-0.02,33463689.2,1398589.215561
1772757659336,SEI/USD,0.0677,0.0678,0.0677,-0.0245,74258105.0,5062298.75979
1772757659336,SHIB/USD,5.54e-06,5.55e-06,5.55e-06,-0.0195,1049028495363.0,5870755.35814013
1772757659336,SOL/USD,88.84,88.85,88.84,-0.0255,3717890.032,335046634.62532
1772757659336,SOMI/USD,0.2023,0.2024,0.2024,0.0411,8154800.3,1625725.99331
1772757659336,STO/USD,0.0596,0.0597,0.0597,-0.0034,6488910.4,398086.72242
1772757659336,SUI/USD,0.953,0.9531,0.9531,0.0015,43536248.6,41537476.76174
1772757659336,TAO/USD,184.7,184.8,184.7,-0.006,92111.8382,17332877.6853
1772757659336,TON/USD,1.339,1.34,1.339,0.0205,7677906.48,10369450.2377
1772757659336,TRUMP/USD,3.249,3.25,3.249,-0.047,2711125.402,9013608.488192
1772757659336,TRX/USD,0.2854,0.2855,0.2855,-0.0063,185046709.8,52688563.80103
1772757659336,TUT/USD,0.01023,0.01024,0.01024,-0.0367,26089168.0,271465.40627
1772757659336,UNI/USD,3.978,3.979,3.978,-0.0021,3684464.37,14761904.95343
1772757659336,VIRTUAL/USD,0.7162,0.7163,0.7163,-0.0488,13918829.9,10212508.95914
1772757659336,WIF/USD,0.214,0.215,0.215,0.0093,30267893.06,6475261.93887
1772757659336,WLD/USD,0.4089,0.409,0.4089,-0.0202,20339635.2,8411024.61137
1772757659336,WLFI/USD,0.1028,0.1029,0.1029,-0.0339,198132635.8,20482725.48723
1772757659336,XLM/USD,0.1568,0.1569,0.1568,-0.0139,45180839.0,7142703.2232
1772757659336,XPL/USD,0.119,0.1191,0.1191,0.0596,160996927.0,19025484.97257
1772757659336,XRP/USD,1.405,1.4051,1.405,-0.0161,116850226.3,166160320.69913
1772757659336,ZEC/USD,227.38,227.39,227.36,-0.0592,166465.28,38928800.33069
1772757659336,ZEN/USD,5.708,5.71,5.708,-0.011,385701.86,2228348.64792
1772757719319,1000CHEEMS/USD,0.000499,0.0005,0.0005,-0.0724,1401100795.0,728531.395975
1772757719319,AAVE/USD,116.58,116.59,116.58,-0.0007,159412.981,18632123.40111
1772757719319,ADA/USD,0.269,0.2691,0.2691,-0.0208,139187329.9,37895792.4546
1772757719319,APT/USD,1.001,1.002,1.002,-0.006,8757183.71,8749001.33192
1772757719319,ARB/USD,0.1028,0.1029,0.1028,-0.0135,65098542.5,6721638.97492
1772757719319,ASTER/USD,0.697,0.698,0.697,-0.0306,47663460.97,34882021.08703
1772757719319,AVAX/USD,9.38,9.39,9.39,-0.0106,2089524.3,19686776.1287
1772757719319,AVNT/USD,0.1692,0.1693,0.1693,-0.022,7269167.0,1242204.42903
1772757719319,BIO/USD,0.0208,0.0209,0.0208,-0.0326,145115799.1,3032387.64559
1772757719319,BMT/USD,0.01542,0.01543,0.01544,-0.002,7772837.3,120668.540202
1772757719319,BNB/USD,648.09,648.1,648.1,-0.017,125381.817,81978355.08425
1772757719319,BONK/USD,6.12e-06,6.13e-06,6.13e-06,-0.0145,752438544432.0,4636030.62981428
1772757719319,BTC/USD,70938.4,70938.41,70938.4,-0.0281,26360.53213,1899807235.755569
1772757719319,CAKE/USD,1.39,1.391,1.39,-0.0107,2647337.44,3700351.09792
1772757719319,CFX/USD,0.04994,0.04995,0.04994,-0.0111,31277586.0,1564075.14314
1772757719319,CRV/USD,0.2514,0.2515,0.2516,-0.0122,14587030.4,3697143.54484
1772757719319,DOGE/USD,0.09376,0.09377,0.09377,-0.0464,1028220425.0,98329689.95084
1772757719319,DOT/USD,1.528,1.529,1.528,-0.0072,6116580.35,9325428.43781
1772757719319,EDEN/USD,0.0354,0.0355,0.0355,0.0142,33183470.4,1180795.39758
1772757719319,EIGEN/USD,0.194,0.195,0.194,-0.0203,25598225.21,5060235.05155
1772757719319,ENA/USD,0.1148,0.1149,0.1149,-0.0172,120258470.68,13985896.947157
1772757719319,ETH/USD,2071.07,2071.08,2071.08,-0.0294,429194.0593,902866545.496176
1772757719319,FET/USD,0.1527,0.1528,0.1528,-0.0111,32289472.0,4963606.42598
1772757719319,FIL/USD,1.011,1.012,1.011,-0.0089,8719224.28,8901970.56987
1772757719319,FLOKI/USD,2.904e-05,2.905e-05,2.904e-05,-0.0106,124573948533.0,3626379.99567728
1772757719319,FORM/USD,0.314,0.3141,0.3141,0.0593,27901541.3,9023585.6479
1772757719319,HBAR/USD,0.09972,0.09973,0.09972,-0.0113,80413459.0,8055582.90808
1772757719319,HEMI/USD,0.00782,0.00783,0.00782,-0.0346,196617286.1,1565909.611808
1772757719319,ICP/USD,2.526,2.527,2.527,0.0035,2655910.37,6736350.42515
1772757719319,LINEA/USD,0.00322,0.00323,0.00323,0.0,712734774.0,2304947.72031
1772757719319,LINK/USD,9.2,9.21,9.2,-0.0182,3346027.11,31060147.9428
1772757719319,LISTA/USD,0.0891,0.0892,0.0892,0.0101,4006828.2,352170.2351
1772757719319,LTC/USD,55.49,55.5,55.5,-0.024,389975.201,21872446.11214
1772757719319,MIRA/USD,0.0907,0.0908,0.0907,0.0134,21877947.6,1986743.17556
1772757719319,NEAR/USD,1.268,1.269,1.269,-0.0156,22969107.1,29466210.3205
1772757719319,ONDO/USD,0.265,0.2651,0.265,-0.0123,17028779.6,4532513.30894
1772757719319,OPEN/USD,0.1457,0.1458,0.1459,0.0,4859418.1,718987.33921
1772757719319,PAXG/USD,5096.97,5096.98,5096.98,-0.0165,15982.3724,82035503.625341
1772757719319,PENDLE/USD,1.275,1.276,1.275,-0.0238,1541198.5,1991650.7396
1772757719319,PENGU/USD,0.007097,0.007098,0.007097,-0.012,1808806033.0,13091470.932695
1772757719319,PEPE/USD,3.48e-06,3.49e-06,3.49e-06,-0.0413,11216398882755.0,39625746.03640106
1772757719319,PLUME/USD,0.01023,0.01024,0.01024,0.0611,237484780.0,2384804.74844
1772757719319,POL/USD,0.1012,0.1013,0.1013,-0.026,44767827.0,4578335.06517
1772757719319,PUMP/USD,0.002007,0.002008,0.002007,-0.0186,6929653941.0,14198475.647795
1772757719319,S/USD,0.0413,0.04131,0.04131,-0.0218,33468007.4,1398760.182343
1772757719319,SEI/USD,0.0677,0.0678,0.0677,-0.0259,74157406.3,5055308.20119
1772757719319,SHIB/USD,5.54e-06,5.55e-06,5.55e-06,-0.0229,1046890699295.0,5858638.94861551
1772757719319,SOL/USD,88.82,88.83,88.82,-0.0275,3716371.548,334905874.06193
1772757719319,SOMI/USD,0.2023,0.2024,0.2023,0.0379,8166791.5,1628171.92553
1772757719319,STO/USD,0.0596,0.0597,0.0597,-0.0034,6488910.4,398086.72242
1772757719319,SUI/USD,0.9529,0.953,0.953,-0.001,43496084.2,41499221.30331
1772757719319,TAO/USD,184.5,184.6,184.6,-0.0102,92040.7027,17319639.81346
1772757719319,TON/USD,1.339,1.34,1.34,0.0197,7676275.97,10367325.20737
1772757719319,TRUMP/USD,3.249,3.25,3.25,-0.0478,2707796.22,9002250.442208
1772757719319,TRX/USD,0.2854,0.2855,0.2855,-0.007,185010666.6,52678199.23855
1772757719319,TUT/USD,0.01023,0.01024,0.01024,-0.0367,26089168.0,271465.40627
1772757719319,UNI/USD,3.977,3.978,3.977,-0.0033,3682058.37,14752313.89542
1772757719319,VIRTUAL/USD,0.7164,0.7165,0.7162,-0.0516,13895386.2,10194746.42358
1772757719319,WIF/USD,0.214,0.215,0.215,0.0093,30243958.07,6470169.40292
1772757719319,WLD/USD,0.4089,0.409,0.4089,-0.023,20272290.2,8382865.25412
1772757719319,WLFI/USD,0.1028,0.1029,0.1029,-0.0366,197907775.1,20458729.33318
1772757719319,XLM/USD,0.1568,0.1569,0.1569,-0.0157,45155996.0,7138745.1361
1772757719319,XPL/USD,0.119,0.1191,0.1191,0.0586,160939330.7,19019106.15781
1772757719319,XRP/USD,1.4047,1.4048,1.4048,-0.0176,116809003.4,166100997.47054
1772757719319,ZEC/USD,227.37,227.38,227.33,-0.0601,166488.36,38933237.21925
1772757719319,ZEN/USD,5.706,5.707,5.706,-0.013,384707.66,2222600.70477
1772757779324,1000CHEEMS/USD,0.000499,0.0005,0.0005,-0.0724,1401120199.0,728530.266014
1772757779324,AAVE/USD,116.67,116.68,116.67,0.0016,159359.741,18625917.84799
1772757779324,ADA/USD,0.2689,0.269,0.2689,-0.0201,139005343.8,37845847.15235
1772757779324,APT/USD,1.0,1.001,1.001,-0.007,8754861.1,8746652.39409
1772757779324,ARB/USD,0.1028,0.1029,0.1028,-0.0135,65097208.2,6721499.94086
1772757779324,ASTER/USD,0.696,0.697,0.697,-0.0306,47667826.67,34884949.85273
1772757779324,AVAX/USD,9.38,9.39,9.39,-0.0085,2088836.25,19680253.367
1772757779324,AVNT/USD,0.1692,0.1693,0.1693,-0.0214,7268850.6,1242149.66019
1772757779324,BIO/USD,0.0208,0.0209,0.0209,-0.028,145116547.7,3032403.26454
1772757779324,BMT/USD,0.01541,0.01542,0.01544,-0.002,7764313.8,120536.681657
1772757779324,BNB/USD,648.13,648.14,648.14,-0.0167,125300.3,81924463.60908
1772757779324,BONK/USD,6.12e-06,6.13e-06,6.13e-06,-0.0145,752460870491.0,4636167.15270997
1772757779324,BTC/USD,70933.58,70933.59,70933.59,-0.0276,26357.44609,1899576497.986296
1772757779324,CAKE/USD,1.389,1.39,1.39,-0.0114,2642853.51,3694033.7139
1772757779324,CFX/USD,0.04991,0.04992,0.04991,-0.0117,31282035.0,1564297.20959
1772757779324,CRV/USD,0.2514,0.2515,0.2514,-0.0122,14571406.9,3693155.05004
1772757779324,DOGE/USD,0.09378,0.09379,0.09378,-0.0463,1027262203.0,98235019.02466
1772757779324,DOT/USD,1.529,1.53,1.53,-0.0053,6116905.05,9325923.5263
1772757779324,EDEN/USD,0.0355,0.0356,0.0356,0.0171,33191904.7,1181095.39556
1772757779324,EIGEN/USD,0.194,0.195,0.195,-0.0152,25592502.99,5059101.92839
1772757779324,ENA/USD,0.1148,0.1149,0.1149,-0.0163,120244280.88,13984185.428995
1772757779324,ETH/USD,2071.55,2071.56,2071.56,-0.0283,428908.5123,902255886.068458
1772757779324,FET/USD,0.1526,0.1527,0.1526,-0.013,32277187.7,4961701.31376
1772757779324,FIL/USD,1.011,1.012,1.011,-0.0089,8716475.93,8899167.25287
1772757779324,FLOKI/USD,2.903e-05,2.904e-05,2.903e-05,-0.0106,124324512275.0,3619051.37445384
1772757779324,FORM/USD,0.3143,0.3144,0.3144,0.0625,27851342.3,9008744.85775
1772757779324,HBAR/USD,0.0997,0.09971,0.09971,-0.0107,80375170.0,8051721.53561
1772757779324,HEMI/USD,0.00782,0.00783,0.00782,-0.0346,196617949.3,1565914.621744
1772757779324,ICP/USD,2.526,2.527,2.526,0.0035,2655561.76,6735473.69355
1772757779324,LINEA/USD,0.00322,0.00323,0.00323,0.0,712734774.0,2304947.72031
1772757779324,LINK/USD,9.2,9.21,9.2,-0.0182,3342764.37,31029576.4468
1772757779324,LISTA/USD,0.0888,0.0889,0.0889,0.0067,4019799.8,353326.27812
1772757779324,LTC/USD,55.49,55.5,55.5,-0.0238,389717.216,21857035.51853
1772757779324,MIRA/USD,0.0908,0.0909,0.0908,0.0156,21880754.1,1987000.30904
1772757779324,NEAR/USD,1.269,1.27,1.27,-0.0133,22965558.3,29461495.6086
1772757779324,ONDO/USD,0.265,0.2651,0.265,-0.0112,17028584.2,4532459.31521
1772757779324,OPEN/USD,0.1455,0.1456,0.1455,-0.0021,4870879.5,720653.85634
1772757779324,PAXG/USD,5095.0,5095.01,5095.0,-0.0176,15989.4686,82071159.568393
1772757779324,PENDLE/USD,1.275,1.276,1.275,-0.0238,1540803.8,1991135.4967
1772757779324,PENGU/USD,0.007096,0.007098,0.007097,-0.0115,1808288110.0,13087748.677049
1772757779324,PEPE/USD,3.48e-06,3.49e-06,3.48e-06,-0.0414,11213572312213.0,39615443.53597937
1772757779324,PLUME/USD,0.01026,0.01027,0.01026,0.0643,237902359.0,2389098.58238
1772757779324,POL/USD,0.1011,0.1012,0.1011,-0.0279,44751906.4,4576661.33737
1772757779324,PUMP/USD,0.002007,0.002008,0.002007,-0.0177,6928248319.0,14195601.691315
1772757779324,S/USD,0.0413,0.04131,0.0413,-0.0216,33470925.5,1398879.800474
1772757779324,SEI/USD,0.0677,0.0678,0.0677,-0.0259,74160477.0,5055510.38151
1772757779324,SHIB/USD,5.54e-06,5.55e-06,5.55e-06,-0.0229,1045730428153.0,5852059.91592779
1772757779324,SOL/USD,88.8,88.81,88.8,-0.0269,3715401.067,334816538.51472
1772757779324,SOMI/USD,0.2023,0.2024,0.2023,0.0385,8167907.8,1628401.44675
1772757779324,STO/USD,0.0596,0.0597,0.0597,-0.0034,6488910.4,398086.72242
1772757779324,SUI/USD,0.9528,0.9529,0.9528,-0.0006,43469508.9,41473878.67135
1772757779324,TAO/USD,184.5,184.6,184.6,-0.0097,92024.804,17316674.51878
