ts,pair,bid,ask,last,change_24h,coin_value,unit_value
1772817515034,NEAR/USD,1.228,1.229,1.228,-0.0331,17894437.7,22576622.6523
1772817515034,ONDO/USD,0.2535,0.2536,0.2536,-0.0273,15772464.7,4120831.59063
1772817515034,OPEN/USD,0.1413,0.1414,0.1413,-0.0195,3836796.4,557768.52693
1772817515034,PAXG/USD,5151.3,5151.31,5151.31,0.0109,12420.9524,63537978.487521
1772817515034,PENDLE/USD,1.211,1.212,1.213,-0.0442,1691830.9,2117654.1617
1772817515034,PENGU/USD,0.00679,0.006792,0.006791,-0.0267,1348310428.0,9460462.427933
1772817515034,PEPE/USD,3.35e-06,3.36e-06,3.36e-06,-0.0205,10180083398352.0,35004457.12271611
1772817515034,PLUME/USD,0.01045,0.01046,0.01046,0.0739,724396882.0,8099820.17731
1772817515034,POL/USD,0.0977,0.0978,0.0978,-0.024,57144774.1,5723976.25146
1772817515034,PUMP/USD,0.001887,0.001888,0.001888,-0.0565,8058944258.0,15979260.250034
1772817515034,S/USD,0.03964,0.03965,0.03965,-0.032,32024645.0,1312726.008661
1772817515034,SEI/USD,0.0658,0.0659,0.0659,-0.0194,97219932.7,6617037.54312
1772817515034,SHIB/USD,5.35e-06,5.36e-06,5.35e-06,-0.022,1053510628083.0,5785613.85364179
1772817515034,SOL/USD,84.36,84.37,84.37,-0.0464,3226541.834,280967304.48566
1772817515034,SOMI/USD,0.1924,0.1925,0.1926,-0.0298,9034728.8,1795104.89943
1772817515034,STO/USD,0.0584,0.0585,0.0585,-0.0218,2075560.3,123389.34555
1772817515034,SUI/USD,0.8987,0.8988,0.8987,-0.0465,44839473.9,41936593.37656
1772817515034,TAO/USD,176.5,176.6,176.6,-0.0413,87563.9843,16048237.72102
1772817515034,TON/USD,1.324,1.325,1.325,-0.0171,5417760.11,7208268.9523
1772817515034,TRUMP/USD,3.123,3.124,3.123,-0.0376,2614284.644,8379612.202917
1772817515034,TRX/USD,0.2857,0.2858,0.2858,0.0113,161287533.1,46028755.83358
1772817515034,TUT/USD,0.01,0.01001,0.01002,-0.0263,40538763.0,412455.65638
1772817515034,UNI/USD,3.841,3.842,3.842,-0.0352,3497707.76,13763574.92551
1772817515034,VIRTUAL/USD,0.687,0.6871,0.6871,-0.0331,10459706.5,7409967.93329
1772817515034,WIF/USD,0.188,0.189,0.189,-0.0914,52428421.48,10623689.98674
1772817515034,WLD/USD,0.3852,0.3853,0.3853,-0.0494,24850786.5,9922339.95877
1772817515034,WLFI/USD,0.0994,0.0995,0.0994,-0.0188,135352205.3,13710354.74902
1772817515034,XLM/USD,0.1511,0.1512,0.1512,-0.0258,44283062.0,6931743.8608
1772817515034,XPL/USD,0.1039,0.104,0.104,-0.1334,134190256.7,15594407.79209
1772817515034,XRP/USD,1.3555,1.3556,1.3556,-0.0353,108921623.0,151172311.64926
1772817515034,ZEC/USD,207.51,207.52,207.5,-0.0907,146870.857,32616681.81054
1772817515034,ZEN/USD,5.41,5.412,5.415,-0.0428,431216.73,2421409.19576
1772817575050,1000CHEEMS/USD,0.000489,0.00049,0.00049,-0.0336,1643667097.0,807189.73971
1772817575050,AAVE/USD,110.91,110.93,110.92,-0.0375,147328.049,16998050.46526
1772817575050,ADA/USD,0.2574,0.2575,0.2574,-0.0389,132512614.9,35054079.7881
1772817575050,APT/USD,0.958,0.959,0.959,-0.0195,6659299.33,6591107.7328
1772817575050,ARB/USD,0.0991,0.0992,0.0991,-0.0237,74312724.2,7603437.67618
1772817575050,ASTER/USD,0.69,0.691,0.691,-0.039,27863600.39,19536248.03758
1772817575050,AVAX/USD,8.95,8.96,8.95,-0.0408,2803856.51,25799837.7094
1772817575050,AVNT/USD,0.1609,0.161,0.1609,-0.036,7155459.5,1198521.42947
1772817575050,BIO/USD,0.0201,0.0202,0.0202,-0.0195,150676477.4,3124351.21216
1772817575050,BMT/USD,0.01473,0.01475,0.01475,-0.0379,10345274.2,157102.7608
1772817575050,BNB/USD,629.09,629.1,629.09,-0.0317,120180.339,76929554.77715
1772817575050,BONK/USD,5.81e-06,5.82e-06,5.81e-06,-0.0333,645225799461.0,3885344.85400865
1772817575050,BTC/USD,68429.82,68429.83,68429.83,-0.0367,23409.45559,1642521761.8618011
1772817575050,CAKE/USD,1.342,1.343,1.343,-0.0359,2157222.35,2956561.69281
1772817575050,CFX/USD,0.04872,0.04873,0.04872,-0.0035,29966478.0,1492753.57178
1772817575050,CRV/USD,0.2428,0.2429,0.2428,-0.0312,12438035.7,3101928.98202
1772817575050,DOGE/USD,0.09054,0.09055,0.09054,-0.0308,881014528.0,81375768.58185
1772817575050,DOT/USD,1.475,1.476,1.476,-0.0121,5907104.92,8932925.44174
1772817575050,EDEN/USD,0.0386,0.0387,0.0386,0.0842,63220768.4,2407683.93799
1772817575050,EIGEN/USD,0.183,0.184,0.184,-0.0565,19207818.36,3675297.51639
1772817575050,ENA/USD,0.1065,0.1066,0.1065,-0.0626,126644291.93,14222855.954524
1772817575050,ETH/USD,1974.28,1974.29,1974.29,-0.0471,429142.6734,875895450.475544
1772817575050,FET/USD,0.1458,0.1459,0.1458,-0.0319,38567407.4,5784401.03131
1772817575050,FIL/USD,0.975,0.976,0.975,-0.028,8182315.86,8222113.05318
1772817575050,FLOKI/USD,2.772e-05,2.773e-05,2.772e-05,-0.0284,111322444169.0,3177985.81378666
1772817575050,FORM/USD,0.2825,0.2826,0.2825,-0.13,15236373.5,4582060.37638
1772817575050,HBAR/USD,0.09674,0.09675,0.09674,-0.0221,85070252.0,8405703.10137
1772817575050,HEMI/USD,0.00741,0.00743,0.00742,-0.0439,126164291.0,964092.686607
1772817575050,ICP/USD,2.476,2.477,2.476,-0.0057,3436603.16,8756723.98398
1772817575050,LINEA/USD,0.00314,0.00315,0.00314,-0.0095,934190644.0,3048829.19665
1772817575050,LINK/USD,8.74,8.75,8.74,-0.0438,2315748.1,21051605.8881
1772817575050,LISTA/USD,0.0864,0.0865,0.0864,0.0011,3790680.7,334164.63682
1772817575050,LTC/USD,53.5,53.51,53.51,-0.0326,308806.727,16963815.68874
1772817575050,MIRA/USD,0.0874,0.0875,0.0875,-0.0046,14010315.9,1261097.29008
1772817575050,NEAR/USD,1.23,1.231,1.231,-0.0308,17798456.5,22454293.4043
1772817575050,ONDO/USD,0.2536,0.2537,0.2536,-0.0277,15806393.7,4129403.57523
1772817575050,OPEN/USD,0.1412,0.1413,0.1412,-0.0209,3839928.7,558208.32691
1772817575050,PAXG/USD,5152.29,5152.3,5152.3,0.0108,12419.6129,63531353.591333
1772817575050,PENDLE/USD,1.212,1.213,1.212,-0.045,1693050.6,2119133.223
1772817575050,PENGU/USD,0.006796,0.006797,0.006796,-0.027,1348726694.0,9463227.802211
1772817575050,PEPE/USD,3.35e-06,3.36e-06,3.35e-06,-0.0234,10192837548566.0,35047107.28295649
1772817575050,PLUME/USD,0.01045,0.01046,0.01045,0.0739,724607773.0,8102243.47493
1772817575050,POL/USD,0.0978,0.0979,0.0978,-0.024,57139201.1,5723407.16526
1772817575050,PUMP/USD,0.001888,0.001889,0.001889,-0.0565,8060283273.0,15981692.336497
1772817575050,S/USD,0.03964,0.03965,0.03964,-0.0313,31748180.4,1301403.632728
1772817575050,SEI/USD,0.0659,0.066,0.0659,-0.0179,97208947.1,6616297.64599
1772817575050,SHIB/USD,5.35e-06,5.36e-06,5.35e-06,-0.022,1053550122727.0,5785824.7072535
1772817575050,SOL/USD,84.43,84.44,84.44,-0.0459,3226592.934,280965568.21564
1772817575050,SOMI/USD,0.1925,0.1926,0.1925,-0.0303,9035416.2,1795236.46373
1772817575050,STO/USD,0.0584,0.0585,0.0585,-0.0218,2070929.3,123112.41175
1772817575050,SUI/USD,0.8992,0.8993,0.8992,-0.0479,44722602.9,41825344.04158
1772817575050,TAO/USD,176.6,176.7,176.6,-0.0413,87567.4426,16048469.74024
1772817575050,TON/USD,1.325,1.326,1.326,-0.0149,5394723.37,7177206.20485
1772817575050,TRUMP/USD,3.126,3.127,3.126,-0.0376,2612280.823,8372961.406188
1772817575050,TRX/USD,0.2857,0.2858,0.2858,0.0113,161286049.8,46028360.90893
1772817575050,TUT/USD,0.01,0.01002,0.01002,-0.0282,40519910.0,412261.65901
1772817575050,UNI/USD,3.844,3.845,3.845,-0.0345,3498434.75,13766323.62245
1772817575050,VIRTUAL/USD,0.6875,0.6877,0.6876,-0.0343,10445400.9,7399796.28868
1772817575050,WIF/USD,0.188,0.189,0.189,-0.0914,52428217.37,10623621.38026
1772817575050,WLD/USD,0.3854,0.3855,0.3854,-0.0489,24790190.0,9897642.30202
1772817575050,WLFI/USD,0.0993,0.0994,0.0994,-0.0188,135813053.9,13756034.29487
1772817575050,XLM/USD,0.1512,0.1513,0.1512,-0.0265,44271054.0,6929854.6158
1772817575050,XPL/USD,0.1039,0.104,0.1039,-0.1328,134168549.2,15591056.81316
1772817575050,XRP/USD,1.3554,1.3555,1.3555,-0.0353,108906140.7,151149281.98429
1772817575050,ZEC/USD,207.89,207.9,207.89,-0.0897,146863.438,32612945.21345
1772817575050,ZEN/USD,5.415,5.418,5.415,-0.0435,431614.87,2423550.07354
1772817635047,1000CHEEMS/USD,0.00049,0.000491,0.00049,-0.0355,1642854233.0,806768.567155
1772817635047,AAVE/USD,111.05,111.06,111.06,-0.0362,146868.64,16944843.2687
1772817635047,ADA/USD,0.2578,0.2579,0.2579,-0.0363,132345691.1,35008518.20432
1772817635047,APT/USD,0.959,0.96,0.96,-0.0195,6657274.65,6589097.07649
1772817635047,ARB/USD,0.0995,0.0996,0.0996,-0.0197,74335614.7,7605600.41492
1772817635047,ASTER/USD,0.691,0.692,0.691,-0.039,27871045.77,19541105.54516
1772817635047,AVAX/USD,8.96,8.97,8.96,-0.0407,2806346.84,25822118.5404
1772817635047,AVNT/USD,0.1611,0.1612,0.1612,-0.033,7153932.9,1198249.63614
1772817635047,BIO/USD,0.0202,0.0203,0.0202,-0.0195,150865510.4,3128162.97172
1772817635047,BMT/USD,0.01477,0.01478,0.01478,-0.0359,10353755.5,157227.518028
1772817635047,BNB/USD,629.34,629.35,629.35,-0.0315,120249.972,76973008.46689
1772817635047,BONK/USD,5.82e-06,5.83e-06,5.83e-06,-0.03,646148878105.0,3890695.85349273
1772817635047,BTC/USD,68464.1,68464.11,68464.11,-0.0365,23411.44502,1642636620.531024
1772817635047,CAKE/USD,1.343,1.344,1.344,-0.0359,2156685.26,2955798.21647
1772817635047,CFX/USD,0.04879,0.0488,0.04879,-0.0023,29981350.0,1493479.3712
1772817635047,CRV/USD,0.2432,0.2433,0.2433,-0.0288,12417661.3,3096694.23356
1772817635047,DOGE/USD,0.09066,0.09067,0.09067,-0.0291,880639379.0,81339930.37636
1772817635047,DOT/USD,1.478,1.479,1.479,-0.0108,5911885.18,8939938.09134
1772817635047,EDEN/USD,0.0387,0.0388,0.0387,0.087,63289301.5,2410337.41368
1772817635047,EIGEN/USD,0.183,0.184,0.184,-0.0565,19268521.37,3685802.10307
1772817635047,ENA/USD,0.1067,0.1068,0.1067,-0.0616,126686448.34,14227253.520803
1772817635047,ETH/USD,1975.34,1975.35,1975.35,-0.0471,429297.381,876179554.739244
1772817635047,FET/USD,0.146,0.1461,0.1462,-0.0293,38589082.1,5787522.26249
1772817635047,FIL/USD,0.977,0.978,0.978,-0.025,8210721.31,8249883.62478
1772817635047,FLOKI/USD,2.776e-05,2.777e-05,2.777e-05,-0.027,111315770863.0,3177766.00773176
1772817635047,FORM/USD,0.2828,0.283,0.2829,-0.1291,15225852.0,4578591.65479
1772817635047,HBAR/USD,0.09681,0.09682,0.09682,-0.0212,85074085.0,8405980.17001
1772817635047,HEMI/USD,0.00743,0.00744,0.00743,-0.0413,126124036.6,963768.303853
1772817635047,ICP/USD,2.48,2.481,2.481,-0.0045,3435753.96,8754586.39993
1772817635047,LINEA/USD,0.00314,0.00315,0.00315,-0.0064,934194716.0,3048841.78647
1772817635047,LINK/USD,8.75,8.76,8.76,-0.0427,2329717.95,21173362.6317
1772817635047,LISTA/USD,0.0864,0.0866,0.0864,0.0011,3790311.4,334132.73173
1772817635047,LTC/USD,53.57,53.58,53.58,-0.0315,308990.167,16973437.42394
1772817635047,MIRA/USD,0.0874,0.0875,0.0875,-0.0046,14013398.7,1261367.09981
1772817635047,NEAR/USD,1.231,1.232,1.231,-0.0292,17775842.0,22424748.3301
1772817635047,ONDO/USD,0.2538,0.2539,0.2539,-0.0269,15821873.2,4133313.8643
1772817635047,OPEN/USD,0.1414,0.1415,0.1415,-0.0195,3844726.2,558886.08213
1772817635047,PAXG/USD,5152.35,5152.36,5152.77,0.0113,12414.9844,63508022.409431
1772817635047,PENDLE/USD,1.214,1.215,1.215,-0.0434,1692605.4,2118563.3641
1772817635047,PENGU/USD,0.006807,0.006808,0.006808,-0.0258,1350473280.0,9475095.005806
1772817635047,PEPE/USD,3.35e-06,3.36e-06,3.36e-06,-0.0233,10193167341901.0,35046831.43256883
1772817635047,PLUME/USD,0.01048,0.01049,0.01048,0.077,724414889.0,8100416.78488
1772817635047,POL/USD,0.0979,0.098,0.0979,-0.023,57172184.5,5726600.09281
1772817635047,PUMP/USD,0.001889,0.00189,0.00189,-0.056,8066491676.0,15993323.770469
1772817635047,S/USD,0.03972,0.03973,0.03973,-0.0301,31802127.6,1303544.488306
1772817635047,SEI/USD,0.0659,0.066,0.066,-0.0164,97396613.2,6628678.90112
1772817635047,SHIB/USD,5.36e-06,5.37e-06,5.36e-06,-0.0202,1053991624625.0,5788157.39919313
1772817635047,SOL/USD,84.46,84.47,84.46,-0.0462,3228634.107,281134529.79789
1772817635047,SOMI/USD,0.1928,0.1929,0.193,-0.0263,9037754.9,1795683.89076
1772817635047,STO/USD,0.0584,0.0585,0.0585,-0.0218,2062551.4,122611.72822
1772817635047,SUI/USD,0.9001,0.9002,0.9002,-0.0459,44735045.7,41835208.9394
1772817635047,TAO/USD,176.8,176.9,176.9,-0.0402,87575.0269,16049714.10191
1772817635047,TON/USD,1.326,1.327,1.327,-0.0142,5398891.34,7182673.23106
1772817635047,TRUMP/USD,3.128,3.129,3.129,-0.0358,2609889.464,8365131.958093
1772817635047,TRX/USD,0.2857,0.2858,0.2858,0.0113,161183934.3,45999619.70432
1772817635047,TUT/USD,0.01001,0.01003,0.01002,-0.0253,40470382.0,411751.51076
1772817635047,UNI/USD,3.85,3.851,3.851,-0.0334,3500614.55,13774701.14253
1772817635047,VIRTUAL/USD,0.6887,0.6888,0.6888,-0.0325,10448032.1,7401588.52828
1772817635047,WIF/USD,0.188,0.189,0.189,-0.0914,52634515.52,10662624.99321
1772817635047,WLD/USD,0.386,0.3861,0.3861,-0.0472,24792301.6,9898299.78376
1772817635047,WLFI/USD,0.0994,0.0995,0.0994,-0.0198,135708968.1,13745429.53339
1772817635047,XLM/USD,0.1514,0.1515,0.1514,-0.0252,44277382.0,6930733.512
1772817635047,XPL/USD,0.104,0.1041,0.1041,-0.1347,134012077.0,15571394.96102
1772817635047,XRP/USD,1.3557,1.3558,1.3557,-0.0354,108976837.0,151244517.10137
1772817635047,ZEC/USD,207.91,207.92,207.96,-0.0898,146860.402,32611396.5626
1772817635047,ZEN/USD,5.416,5.418,5.419,-0.0433,431952.91,2425363.15719
1772817695094,1000CHEEMS/USD,0.00049,0.000491,0.00049,-0.0336,1640570542.0,805603.755018
1772817695094,AAVE/USD,111.1,111.11,111.11,-0.0357,146576.698,16911056.22442
1772817695094,ADA/USD,0.2578,0.2579,0.2578,-0.0363,132082723.7,34937978.01364
1772817695094,APT/USD,0.959,0.96,0.96,-0.0175,6649020.41,6581031.15261
1772817695094,ARB/USD,0.0995,0.0996,0.0995,-0.0198,74320286.4,7603940.80607
1772817695094,ASTER/USD,0.691,0.692,0.692,-0.0376,27807410.7,19495334.26773
1772817695094,AVAX/USD,8.96,8.97,8.96,-0.0397,2799039.15,25753858.4089
1772817695094,AVNT/USD,0.1611,0.1613,0.1612,-0.0325,7139891.2,1195906.6118
1772817695094,BIO/USD,0.0202,0.0203,0.0202,-0.0195,150852057.3,3127885.83786
1772817695094,BMT/USD,0.01478,0.0148,0.01479,-0.0346,10354109.7,157232.370144
1772817695094,BNB/USD,629.47,629.48,629.47,-0.0305,120225.936,76956270.65579
1772817695094,BONK/USD,5.82e-06,5.83e-06,5.83e-06,-0.03,644359784796.0,3879948.24374833
1772817695094,BTC/USD,68459.46,68459.47,68459.47,-0.0352,23352.88311,1638460819.5673854
1772817695094,CAKE/USD,1.344,1.345,1.345,-0.0338,2146505.54,2941604.30471
1772817695094,CFX/USD,0.04881,0.04882,0.04881,-0.0009,29888673.0,1488950.11838
1772817695094,CRV/USD,0.2431,0.2432,0.2432,-0.0269,12374473.8,3085871.43563
1772817695094,DOGE/USD,0.0907,0.09071,0.09071,-0.0276,879620189.0,81244558.84674
1772817695094,DOT/USD,1.478,1.479,1.479,-0.0094,5908698.92,8935173.6265
1772817695094,EDEN/USD,0.0387,0.0388,0.0387,0.087,63359987.8,2413072.72063
1772817695094,EIGEN/USD,0.183,0.184,0.184,-0.0565,19225713.49,3677389.67815
1772817695094,ENA/USD,0.1068,0.1069,0.1068,-0.0583,126635229.04,14221337.626754
1772817695094,ETH/USD,1975.99,1976.0,1976.0,-0.0455,428883.0568,875302212.053272
1772817695094,FET/USD,0.1461,0.1462,0.1461,-0.028,38652648.4,5796746.69494
1772817695094,FIL/USD,0.977,0.978,0.978,-0.023,8202673.11,8241822.99821
1772817695094,FLOKI/USD,2.777e-05,2.778e-05,2.778e-05,-0.0257,111210216508.0,3174735.93993302
1772817695094,FORM/USD,0.2829,0.2831,0.283,-0.1255,15222212.3,4577376.74209
1772817695094,HBAR/USD,0.09681,0.09682,0.09682,-0.0204,85015867.0,8400212.86384
1772817695094,HEMI/USD,0.00743,0.00744,0.00743,-0.0413,126124036.6,963768.303853
1772817695094,ICP/USD,2.482,2.483,2.483,-0.0013,3440421.11,8766168.82747
1772817695094,LINEA/USD,0.00314,0.00315,0.00315,-0.0064,934183675.0,3048806.80859
1772817695094,LINK/USD,8.75,8.76,8.76,-0.0406,2328885.18,21165492.4755
1772817695094,LISTA/USD,0.0864,0.0866,0.0864,0.0011,3786562.8,333809.53792
1772817695094,LTC/USD,53.57,53.58,53.58,-0.0308,308748.618,16959904.68801
1772817695094,MIRA/USD,0.0875,0.0876,0.0876,-0.0035,14011112.5,1261165.58107
1772817695094,NEAR/USD,1.231,1.232,1.231,-0.0269,17760115.1,22404486.7889
1772817695094,ONDO/USD,0.2539,0.254,0.2539,-0.0254,15826930.2,4134420.04927
1772817695094,OPEN/USD,0.1414,0.1415,0.1414,-0.0181,3844535.8,558857.52151
1772817695094,PAXG/USD,5153.32,5153.33,5153.6,0.012,12384.3771,63352611.917184
1772817695094,PENDLE/USD,1.214,1.215,1.215,-0.0418,1689308.8,2114378.5369
1772817695094,PENGU/USD,0.00681,0.006811,0.00681,-0.0236,1349186649.0,9466099.13814
1772817695094,PEPE/USD,3.36e-06,3.37e-06,3.37e-06,-0.0175,10183022924968.0,35011528.15897444
1772817695094,PLUME/USD,0.01048,0.01049,0.01048,0.077,724437202.0,8100671.18869
1772817695094,POL/USD,0.0979,0.098,0.098,-0.022,57172654.5,5726625.12402
1772817695094,PUMP/USD,0.001891,0.001892,0.001892,-0.0541,8054545758.0,15969216.692705
1772817695094,S/USD,0.03972,0.03973,0.03972,-0.0298,31791322.1,1303099.784697
1772817695094,SEI/USD,0.066,0.0661,0.066,-0.015,97379160.5,6627467.16354
1772817695094,SHIB/USD,5.36e-06,5.37e-06,5.36e-06,-0.0184,1053705843990.0,5786584.5378277
1772817695094,SOL/USD,84.46,84.47,84.46,-0.0446,3227508.49,281026824.35705
1772817695094,SOMI/USD,0.1928,0.1929,0.1929,-0.0253,9037618.1,1795656.64472
1772817695094,STO/USD,0.0585,0.0586,0.0586,-0.0185,2045009.2,121562.36523
1772817695094,SUI/USD,0.9003,0.9004,0.9003,-0.045,44678737.1,41781206.65155
1772817695094,TAO/USD,176.7,176.8,176.8,-0.0392,87356.6094,16009301.42465
1772817695094,TON/USD,1.326,1.327,1.326,-0.0149,5401848.18,7186530.65868
1772817695094,TRUMP/USD,3.128,3.129,3.129,-0.0355,2606610.541,8354470.739278
1772817695094,TRX/USD,0.2857,0.2858,0.2858,0.012,161088960.6,45972885.20106
1772817695094,TUT/USD,0.01001,0.01003,0.01002,-0.0253,40543803.0,412487.13718
1772817695094,UNI/USD,3.852,3.853,3.853,-0.0312,3496069.5,13756573.89061
1772817695094,VIRTUAL/USD,0.689,0.6892,0.6891,-0.031,10436465.8,7393342.27257
1772817695094,WIF/USD,0.188,0.189,0.188,-0.0962,52634391.56,10662574.09233
1772817695094,WLD/USD,0.386,0.3861,0.3861,-0.0458,24781075.9,9893709.77744
1772817695094,WLFI/USD,0.0994,0.0995,0.0995,-0.0178,135776301.6,13752003.60265
1772817695094,XLM/USD,0.1514,0.1515,0.1515,-0.0233,44208908.0,6920040.0003
1772817695094,XPL/USD,0.104,0.1041,0.1041,-0.1347,133947183.3,15563503.82906
1772817695094,XRP/USD,1.3556,1.3557,1.3557,-0.0345,108858678.1,151077339.65285
1772817695094,ZEC/USD,208.2,208.21,208.22,-0.0869,147311.224,32698011.64378
1772817695094,ZEN/USD,5.419,5.421,5.419,-0.0416,431635.04,2423558.78551
1772817755069,1000CHEEMS/USD,0.00049,0.000491,0.00049,-0.0317,1639081701.0,804843.645063
1772817755069,AAVE/USD,111.23,111.24,111.23,-0.0363,146533.313,16905971.95815
1772817755069,ADA/USD,0.2581,0.2582,0.2582,-0.0352,132066029.5,34933338.10584
1772817755069,APT/USD,0.96,0.961,0.96,-0.0175,6636716.38,6568983.69049
1772817755069,ARB/USD,0.0995,0.0996,0.0996,-0.0188,74320502.7,7603909.21532
1772817755069,ASTER/USD,0.692,0.693,0.693,-0.0389,27819290.28,19503140.26152
1772817755069,AVAX/USD,8.97,8.98,8.97,-0.0386,2784961.69,25619861.3258
1772817755069,AVNT/USD,0.1613,0.1614,0.1613,-0.0319,7138837.3,1195719.87138
1772817755069,BIO/USD,0.0202,0.0203,0.0202,-0.0195,150836392.3,3127563.13886
1772817755069,BMT/USD,0.0148,0.01481,0.0148,-0.0327,10333104.1,156910.088103
1772817755069,BNB/USD,630.07,630.08,630.07,-0.0303,120137.257,76898206.56352
1772817755069,BONK/USD,5.83e-06,5.84e-06,5.84e-06,-0.0267,642956917449.0,3871497.20886048
1772817755069,BTC/USD,68524.63,68524.64,68524.64,-0.0343,23334.41752,1637134008.3915927
1772817755069,CAKE/USD,1.345,1.346,1.345,-0.0338,2145027.04,2939518.88377
1772817755069,CFX/USD,0.04887,0.04889,0.04888,0.0004,29891265.0,1489076.40253
1772817755069,CRV/USD,0.2434,0.2435,0.2434,-0.0261,12387540.5,3089033.42253
1772817755069,DOGE/USD,0.09079,0.0908,0.0908,-0.0274,878556602.0,81144425.6058
1772817755069,DOT/USD,1.479,1.48,1.479,-0.0094,5908030.44,8934129.31773
1772817755069,EDEN/USD,0.0386,0.0387,0.0386,0.0842,63394097.6,2414398.52757
1772817755069,EIGEN/USD,0.183,0.184,0.184,-0.0565,19227338.14,3677687.1369
1772817755069,ENA/USD,0.1068,0.1069,0.1069,-0.0574,126671084.74,14225110.884748
1772817755069,ETH/USD,1979.06,1979.07,1979.33,-0.0446,428577.3298,874647236.37075
1772817755069,FET/USD,0.1463,0.1464,0.1464,-0.026,38623796.2,5792302.65402
1772817755069,FIL/USD,0.978,0.979,0.978,-0.023,8194362.92,8233504.30232
1772817755069,FLOKI/USD,2.779e-05,2.78e-05,2.78e-05,-0.0246,111079091735.0,3170977.57355838
1772817755069,FORM/USD,0.2833,0.2835,0.2834,-0.1199,14975388.6,4497944.24803
1772817755069,HBAR/USD,0.09686,0.09687,0.09686,-0.0198,84987673.0,8397398.76339
1772817755069,HEMI/USD,0.00744,0.00746,0.00745,-0.0388,126256977.4,964757.752679
1772817755069,ICP/USD,2.484,2.485,2.484,-0.0009,3437901.39,8759903.50002
1772817755069,LINEA/USD,0.00314,0.00315,0.00314,-0.0095,934227312.0,3048943.94667
1772817755069,LINK/USD,8.76,8.77,8.77,-0.0395,2325858.11,21137810.1792
1772817755069,LISTA/USD,0.0865,0.0866,0.0865,0.0023,3785695.3,333734.76467
1772817755069,LTC/USD,53.63,53.64,53.64,-0.0304,308560.832,16949360.9254
1772817755069,MIRA/USD,0.0876,0.0877,0.0876,-0.0035,14015854.9,1261580.54155
1772817755069,NEAR/USD,1.233,1.234,1.234,-0.0238,17758814.2,22402499.4865
1772817755069,ONDO/USD,0.2541,0.2542,0.2541,-0.0246,15801069.3,4127485.7353
1772817755069,OPEN/USD,0.1415,0.1416,0.1415,-0.0181,3844174.0,558796.71337
1772817755069,PAXG/USD,5156.12,5156.13,5156.12,0.012,12396.5224,63415455.079312
1772817755069,PENDLE/USD,1.215,1.216,1.215,-0.0418,1688217.3,2112966.5856
1772817755069,PENGU/USD,0.006817,0.006818,0.006818,-0.0224,1347823583.0,9456499.650878
1772817755069,PEPE/USD,3.36e-06,3.37e-06,3.37e-06,-0.0147,10163112597808.0,34943143.5015952
1772817755069,PLUME/USD,0.01048,0.01049,0.01048,0.077,724327590.0,8099618.32751
1772817755069,POL/USD,0.098,0.0981,0.098,-0.022,57116414.1,5720946.95528
1772817755069,PUMP/USD,0.001891,0.001892,0.001891,-0.0536,8054985645.0,15969070.629998
1772817755069,S/USD,0.03974,0.03975,0.03974,-0.0289,31783267.7,1302763.044673
1772817755069,SEI/USD,0.066,0.0661,0.0661,-0.015,97350376.5,6625518.14339
1772817755069,SHIB/USD,5.37e-06,5.38e-06,5.37e-06,-0.0165,1051663273849.0,5775343.21360397
1772817755069,SOL/USD,84.59,84.6,84.59,-0.0439,3227909.342,281052781.69576
1772817755069,SOMI/USD,0.193,0.1932,0.1929,-0.0253,9038012.9,1795731.18404
1772817755069,STO/USD,0.0585,0.0586,0.0585,-0.0202,2036583.4,121057.24879
1772817755069,SUI/USD,0.9013,0.9014,0.9013,-0.0448,44660437.0,41762601.20421
